Date,Close,High,Low,Open,Volume,daily_return,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_mid,BB_lower,volume_change,MA_20,MA_50,positive,negative,neutral,compound,n_headlines,next_close,target,predicted,probability,correct
2024-09-04,219.41000366210932,222.22000122070312,210.57000732421875,210.58999633789065,80651800,0.041832845694522,53.2962742101085,-0.9527228348514428,-1.594736118795136,0.6420132839436932,192.0693950055056,210.2100021362305,228.35060926695536,0.0513281765305511,210.2100021362305,222.01880096435548,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,230.1699981689453,1,1,0.50849617,1
2024-09-05,230.1699981689453,235.0,222.25,223.4900054931641,119355000,0.0490405830511095,58.66584962870399,0.4904113641410959,-1.1777066222078896,1.6681179863489854,194.08162149895887,212.130502319336,230.17938313971297,0.47988017626389,212.130502319336,222.8752008056641,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,210.72999572753903,0,1,0.50906396,0
2024-09-06,210.72999572753903,233.6000061035156,210.509994506836,232.6000061035156,112177000,-0.0844593239607937,47.94153991961794,0.0647139023376723,-0.9292225172987773,0.9939364196364496,195.7691758732211,212.7250022888184,229.6808287044157,-0.0601399187298395,212.7250022888184,223.1624008178711,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,216.2700042724609,1,1,0.5098882,1
2024-09-09,216.2700042724609,219.8699951171875,213.6699981689453,216.1999969482422,67443500,0.0262896059281696,50.70700387235826,0.1723907731426095,-0.7088998592104999,0.8812906323531094,197.62405399482373,213.53850250244145,229.4529510100592,-0.3987760414345186,213.53850250244145,223.5394009399414,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,226.1699981689453,1,1,0.51070863,1
2024-09-10,226.1699981689453,226.3999938964844,218.63999938964844,220.07000732421875,78891100,0.0457760840657874,55.27891893723146,1.044531529496879,-0.358213581469024,1.4027451109659037,200.0065459183081,214.9725021362305,229.9384583541529,0.1697361495177445,214.97250213623047,224.10520080566403,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,228.1300048828125,1,1,0.5114164,1
2024-09-11,228.1300048828125,228.47000122070312,216.8000030517578,224.5500030517578,83548600,0.0086660774184694,56.14613659567421,1.8722830106014496,0.0878857369450707,1.7843972736563791,200.32390501477343,215.9875022888184,231.65109956286332,0.0590370776931745,215.98750228881835,224.4706008911133,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,229.8099975585937,1,1,0.5120874,1
2024-09-12,229.8099975585937,231.4499969482422,223.8300018310547,224.66000366210932,71894900,0.0073641898909537,56.91731191934446,2.633486202006708,0.5970058299573981,2.0364803720493097,202.17280196284585,217.40900192260744,232.64520188236904,-0.1394840847123709,217.40900192260744,224.44160095214843,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,230.2899932861328,1,1,0.51285666,1
2024-09-13,230.2899932861328,232.6699981689453,226.32000732421875,228.0,59515100,0.0020886633855721,57.14916837176489,3.2381494874753685,1.1252345614609922,2.112914926014376,202.0277079328476,218.21650161743167,234.40529530201573,-0.1721930206454143,218.21650161743165,224.11960083007813,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,226.77999877929688,0,1,0.5136396,0
2024-09-16,226.77999877929688,229.9600067138672,223.52999877929688,229.3000030517578,54323000,-0.0152416284214086,54.82560985834049,3.394986978536849,1.5791850448761635,1.8158019336606857,202.15449744886843,218.7495018005372,235.34450615220584,-0.087240044963379,218.7495018005371,223.62480072021484,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,227.8699951171875,1,1,0.5144645,1
2024-09-17,227.8699951171875,234.57000732421875,226.5500030517578,229.4499969482422,66761600,0.0048064041968332,55.43161165775784,3.566127319245396,1.97657349975001,1.5895538194953862,201.99793446665493,219.0070014953613,236.0160685240677,0.2289748357049499,219.0070014953613,223.1234005737305,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,227.1999969482422,0,1,0.51522446,0
2024-09-18,227.1999969482422,235.67999267578125,226.8800048828125,230.08999633789065,78010200,-0.0029402649901351,54.943709372713954,3.606124856816308,2.3024837711632697,1.3036410856530385,201.9302275987684,219.31200103759767,236.69377447642697,0.1684890715620954,219.31200103759767,222.42080078125,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,243.9199981689453,1,1,0.5158973,1
2024-09-19,243.9199981689453,244.2400054931641,232.1300048828125,234.0,102694600,0.0735915556570718,63.56290059848297,4.93015579010526,2.828018174951668,2.1021376151535924,199.80613945798177,220.3445007324219,240.882862006862,0.3164252879751621,220.34450073242184,222.0340005493164,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,238.25,0,1,0.51645637,0
2024-09-20,238.25,243.9900054931641,235.9199981689453,241.5200042724609,99879100,-0.0232453190042176,59.41223032347065,5.459010305101202,3.354216600981575,2.1047937041196274,200.2399924264683,221.7240005493164,243.2080086721645,-0.0274162419445618,221.7240005493164,221.97840057373048,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,250.0,1,1,0.51714057,1
2024-09-23,250.0,250.0,241.9199981689453,242.6100006103516,86927200,0.0493179433368311,64.57480563871134,6.748466004256386,4.033066481636537,2.7153995226198493,198.3042349909034,223.20800018310547,248.1117653753076,-0.1296757780156209,223.20800018310547,222.01380065917968,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,254.2700042724609,1,1,0.5178488,1
2024-09-24,254.2700042724609,257.19000244140625,249.0500030517578,254.0800018310547,88491000,0.0170800170898437,66.25461768892333,8.022444844369119,4.830942154183053,3.191502690186065,197.2514893521604,225.2610000610352,253.27051076990995,0.0179897661491454,225.2610000610352,222.046400756836,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,257.0199890136719,1,1,0.5186061,1
2024-09-25,257.0199890136719,257.04998779296875,252.27999877929688,252.5399932861328,65034300,0.0108152149093614,67.32909266244042,9.148524543535558,5.694458632053554,3.454065911482004,197.3434681065904,227.65149917602537,257.9595302454603,-0.2650744143472218,227.6514991760254,222.0556005859375,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,254.22000122070312,0,1,0.51954585,0
2024-09-26,254.22000122070312,261.75,251.52999877929688,260.6000061035156,67142200,-0.0108940468160233,65.05770517516284,9.703163178559803,6.496199541354805,3.206963637205,199.3916173692204,230.07499923706047,260.75838110490065,0.0324121271390636,230.07499923706047,222.1700006103516,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,260.4599914550781,1,1,0.52051866,1
2024-09-27,260.4599914550781,260.70001220703125,254.1199951171875,257.3800048828125,70988100,0.0245456305735665,67.67492646287559,10.524908758274677,7.301941384738781,3.222967373535896,201.38753826404928,232.7839988708496,264.1804594776499,0.0572799223141333,232.7839988708496,222.3946005249024,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,261.6300048828125,1,1,0.52139807,1
2024-09-30,261.6300048828125,264.8599853515625,255.7700042724609,259.0400085449219,80705700,0.0044921042237542,68.15654240851644,11.14211894449994,8.069976896691013,3.072142047808928,202.5451152686453,235.15999908447267,267.77488290030004,0.1368905492610732,235.15999908447264,222.8432006835937,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,258.0199890136719,0,1,0.52206695,0
2024-10-01,258.0199890136719,263.9800109863281,248.52999877929688,262.6700134277344,87397600,-0.0137981722347083,64.94150074822733,11.210733990363195,8.69812831542545,2.512605674937745,205.5452325952219,237.53099822998047,269.516763864739,0.0829173156295033,237.53099822998047,222.9734005737305,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,249.0200042724609,0,1,0.52259326,0
2024-10-02,249.0200042724609,251.16000366210932,241.5,247.5500030517578,93983900,-0.0348809593226284,57.64136916900852,10.418787064143942,9.042260065169147,1.3765269989747928,207.8262692188468,239.0114982604981,270.19672730214927,0.0753601929572436,239.0114982604981,223.02620056152344,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,240.66000366210932,0,1,0.5227799,0
2024-10-03,240.66000366210932,249.7899932861328,237.8099975585937,244.47999572753903,80729200,-0.0335716025496675,51.81481801185335,9.01268857395388,9.036345766926097,-0.023657192972216,208.6252395166218,239.53599853515624,270.4467575536907,-0.1410316022212314,239.53599853515624,223.5196005249024,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,250.0800018310547,1,1,0.5224181,1
2024-10-04,250.0800018310547,250.9600067138672,244.5800018310547,246.69000244140625,86573200,0.0391423503099881,57.07949026143899,8.559788601396576,8.941034333820193,-0.3812457324236167,213.4341283133184,241.503498840332,269.5728693673456,0.0723901636582549,241.50349884033204,224.11620056152344,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,240.8300018310547,0,1,0.5213578,0
2024-10-07,240.8300018310547,249.8300018310547,240.6999969482422,249.0,68113300,-0.0369881635167652,51.16757417016617,7.369513254220379,8.62673011790023,-1.2572168636798509,217.28376034463747,242.7314987182617,268.1792370918859,-0.2132288052191671,242.7314987182617,224.53680053710937,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,244.5,1,1,0.51996857,1
2024-10-08,244.5,246.2100067138672,240.5599975585937,243.5599975585937,56303200,0.0152389575262299,53.23704322603007,6.645741673707931,8.230532429061771,-1.5847907553538398,219.4206330622653,243.64799880981445,267.87536455736364,-0.1733890444303829,243.64799880981445,224.78480041503903,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,241.0500030517578,0,1,0.5182061,0
2024-10-09,241.0500030517578,247.42999267578125,239.509994506836,243.82000732421875,66289500,-0.0141104169662257,51.0469723338145,5.727735787991293,7.729973100847676,-2.0022373128563835,221.14377957019204,244.2939987182617,267.4442178663314,0.17736647295358,244.2939987182617,225.1534005737305,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,238.7700042724609,0,1,0.5164125,0
2024-10-10,238.7700042724609,242.7899932861328,232.33999633789065,241.8099975585937,83087100,-0.0094586133600144,49.59492078585728,4.761346820628461,7.136247844803834,-2.374901024175373,222.44074013081385,244.7419990539551,267.0432579770964,0.253397596904487,244.74199905395508,225.2874005126953,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,217.8000030517578,0,1,0.51450455,0
2024-10-11,217.8000030517578,223.33999633789065,214.3800048828125,220.1300048828125,142628900,-0.087825107197193,38.69319679516454,2.2771234944547416,6.164422974734016,-3.887299480279274,219.52993359835585,244.1174995422364,268.7050654861169,0.7166190660162648,244.11749954223632,225.30620056152344,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,219.16000366210932,1,1,0.51251,1
2024-10-14,219.16000366210932,221.91000366210932,213.7400054931641,220.1300048828125,86291900,0.0062442635045711,39.62018685466754,0.4133346295380704,5.014205305694827,-4.600870676156757,217.817641189495,243.73649978637692,269.655358383259,-0.3949900756438562,243.73649978637687,225.53600067138672,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,219.57000732421875,1,1,0.5103533,1
2024-10-15,219.57000732421875,224.259994506836,217.1199951171875,220.009994506836,62988800,0.0018707960177875,39.915147937132616,-1.018902332943895,3.807583777967083,-4.826486110910978,216.0999213222149,243.3215003967285,270.5430794712421,-0.2700496802133224,243.3215003967285,225.94980072021485,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,221.3300018310547,1,1,0.5081119,1
2024-10-16,221.3300018310547,222.82000732421875,218.92999267578125,221.3999938964844,49632800,0.008015641700267,41.24207682996623,-1.9890154644520808,2.6482639294832504,-4.637279393935331,214.9610935931764,243.0280006408692,271.094907688562,-0.2120376955903271,243.02800064086915,226.36360076904296,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,220.88999938964844,0,1,0.5059346,0
2024-10-17,220.88999938964844,222.0800018310547,217.8999938964844,221.58999633789065,50791800,-0.0019879927608824,40.9983086290642,-2.761508677176608,1.566309408151279,-4.327818085327886,212.1245615844428,241.87650070190435,271.6284398193659,0.0233514933672893,241.8765007019043,226.94620086669923,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,220.6999969482422,0,1,0.503819,0
2024-10-18,220.6999969482422,222.27999877929688,219.22999572753903,220.7100067138672,49611900,-0.0008601676940163,40.885926011813474,-3.350425107803119,0.5829625049603995,-3.9333876127635183,209.79681570859023,240.9990005493165,272.2011853900427,-0.0232301276977779,240.9990005493164,227.38340087890623,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,218.8500061035156,0,1,0.50196,0
2024-10-21,218.8500061035156,220.47999572753903,215.72999572753903,218.8999938964844,47329000,-0.0083823782071026,39.74358614248303,-3.921223004223122,-0.3178745968763049,-3.6033484073468176,207.04419275537984,239.44150085449223,271.83880895360466,-0.0460151697475806,239.44150085449212,227.76040100097657,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,217.97000122070312,0,1,0.5006034,0
2024-10-22,217.97000122070312,218.22000122070312,215.259994506836,217.3099975585937,43268700,-0.004021041161846,39.182774696017496,-4.39394285099624,-1.133088247700292,-3.260854603295948,204.66467991942912,237.62650070190432,270.58832148437955,-0.0857888398233641,237.6265007019043,228.1700009155273,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,213.6499938964844,0,0,0.49941966,1
2024-10-23,213.6499938964844,218.72000122070312,212.1100006103516,217.1300048828125,80938900,-0.0198192746709423,36.462688949615455,-5.058849949391544,-1.9182405880385425,-3.1406093613530013,202.16344502935843,235.45800094604496,268.7525568627315,0.8706108572709603,235.45800094604493,228.286400756836,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,260.4800109863281,1,0,0.49839085,0
2024-10-24,260.4800109863281,262.1199951171875,242.6499938964844,244.67999267578125,204491900,0.2191903507029042,64.90472107558352,-1.7864099885525777,-1.8918744681413493,0.1054644795887718,201.62692789120453,235.77100143432617,269.9150749774478,1.5264971478485625,235.77100143432617,229.46840087890624,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,269.19000244140625,1,0,0.49752373,0
2024-10-25,269.19000244140625,269.489990234375,255.32000732421875,256.010009765625,161611900,0.0334382335984133,67.79251806534259,1.4926395553993643,-1.2149716634332066,2.7076112188325707,200.5450284249642,236.2075019836426,271.869975542321,-0.2096904571770323,236.20750198364257,230.5694009399414,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,262.510009765625,0,0,0.4970529,1
2024-10-28,262.510009765625,273.5400085449219,262.239990234375,270.0,107653600,-0.0248151588662185,63.4784479303387,3.51180841991021,-0.2696156467645233,3.781424066674733,200.45504066178165,236.2515022277832,272.0479637937848,-0.3338757851371093,236.2515022277832,231.49720123291016,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,259.5199890136719,0,0,0.49724802,1
2024-10-29,259.5199890136719,264.9800109863281,255.509994506836,264.510009765625,80521800,-0.0113901209124279,61.58918335706706,4.815237545283821,0.7473549916451456,4.067882553638675,200.33226409698972,236.3265022277832,272.32074035857664,-0.2520287291832321,236.3265022277832,232.2332009887696,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,257.54998779296875,0,0,0.49788165,1
2024-10-30,257.54998779296875,263.3500061035156,255.82000732421875,258.0400085449219,53993600,-0.0075909421397183,60.31546864809049,5.624417104021518,1.7227674141204203,3.9016496899010975,199.93280410635373,236.75300140380864,273.57319870126355,-0.3294536386419578,236.75300140380853,232.96220062255856,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,249.8500061035156,0,0,0.49870428,1
2024-10-31,249.8500061035156,259.75,249.25,257.989990234375,66575300,-0.0298970376797017,55.48538959476687,5.58005021778817,2.4942239748539703,3.0858262429341994,199.96016999566453,237.2125015258789,274.46483305609337,0.2330220618739999,237.2125015258789,233.4938006591797,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,248.97999572753903,0,0,0.49957764,1
2024-11-01,248.97999572753903,254.0,246.6300048828125,252.0399932861328,57544800,-0.0034821306973116,54.94994783440436,5.4122969838489325,3.077838576652963,2.334458407195969,199.9819919477627,237.1575012207032,274.33301049364366,-0.1356433992787115,237.15750122070312,234.26020050048828,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,242.83999633789065,0,1,0.50037605,0
2024-11-04,242.83999633789065,248.8999938964844,238.8800048828125,244.5599975585937,68802400,-0.0246606132822312,51.19511423354667,4.729387268239691,3.4081483149703087,1.3212389532693822,200.0298584723033,237.25800094604497,274.4861434197867,0.1956319250392737,237.2580009460449,234.71060028076167,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,251.44000244140625,1,1,0.5010183,1
2024-11-05,251.44000244140625,255.27999877929688,246.2100067138672,247.33999633789065,69282500,0.0354142902042771,55.755464169148894,4.8264882654845565,3.69181630507316,1.134671960411398,199.96553760463863,237.60500106811529,275.2444645315919,0.0069779542574095,237.60500106811523,235.4752001953125,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,288.5299987792969,1,1,0.5013816,1
2024-11-06,288.5299987792969,289.5899963378906,275.6199951171875,284.6700134277344,165228700,0.1475103244422446,69.14580868776432,7.806307976713413,4.51471463940121,3.291593337312203,195.9736576379198,239.9790008544922,283.9843440710646,1.3848547613033593,239.9790008544922,237.0616000366211,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,296.9100036621094,1,1,0.5015604,1
2024-11-07,296.9100036621094,299.75,285.5199890136719,288.8900146484375,117309200,0.0290437906570073,71.26202671255697,10.720454202923747,5.755862552105718,4.964591650818029,192.06350677462103,242.8860008239746,293.70849487332816,-0.2900192278944276,242.8860008239746,238.88480010986328,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,321.2200012207031,1,1,0.5018567,1
2024-11-08,321.2200012207031,328.7099914550781,297.6600036621094,299.1400146484375,204782800,0.081876653729253,76.3332255565845,14.820705846903223,7.56883121106522,7.2518746358380035,187.81010246852333,248.05700073242187,308.3038989963204,0.7456670065092934,248.05700073242187,241.1836001586914,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,350.0,1,1,0.5024756,1
2024-11-11,350.0,358.6400146484375,336.0,346.29998779296875,210521600,0.0895959114311899,80.67987792871602,20.16009714185202,10.08708439722258,10.07301274462944,180.6966396549004,254.5990005493164,328.50136144373243,0.0280238379395143,254.5990005493164,243.9014001464844,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,328.489990234375,0,1,0.5033443,0
2024-11-12,328.489990234375,345.8399963378906,323.3099975585937,342.739990234375,155726000,-0.0614571707589285,70.28930269248573,22.397738008251,12.54921511942826,9.848522888822735,181.12855507565888,260.04499969482424,338.9614443139896,-0.2602849303824406,260.04499969482424,246.2591998291016,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,330.239990234375,1,1,0.50452834,1
2024-11-13,330.239990234375,344.6000061035156,322.5,335.8500061035156,125405600,0.0053274073853859,70.62081241174313,24.03523170120451,14.846418435783512,9.188813265420997,182.8785448285452,265.4904991149902,348.1024534014352,-0.1947035177170157,265.49049911499026,248.47579956054688,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,311.17999267578125,0,1,0.5058554,0
2024-11-14,311.17999267578125,329.9800109863281,310.3699951171875,327.69000244140625,120726100,-0.0577155950890946,62.448001674571344,23.52380693515545,16.5818961356579,6.941910799497549,187.78808118471488,270.00499877929684,352.2219163738788,-0.0373149205458129,270.0049987792969,250.0959994506836,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,320.7200012207031,1,1,0.5069119,1
2024-11-15,320.7200012207031,324.67999267578125,309.2200012207031,310.57000732421875,114440300,0.0306575254497856,64.65296958046291,23.61606676664752,17.988730261855824,5.627336504791696,193.25022596203144,275.00599899292,356.7617720238085,-0.0520666202254525,275.0059989929199,252.29579956054687,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,338.739990234375,1,1,0.5074453,1
2024-11-18,338.739990234375,348.54998779296875,330.010009765625,340.7300109863281,126085600,0.0561860468479837,68.42444013185445,24.85671314549808,19.36232683858428,5.4943863069138,199.00065712022348,281.00049819946287,363.0003392787023,0.1017587335929737,281.00049819946287,254.7451992797852,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,346.0,1,1,0.5073108,1
2024-11-19,346.0,347.3800048828125,332.75,335.760009765625,88852500,0.0214323964542886,69.82152393870899,26.12460823108045,20.71478311708352,5.409825113996945,206.1339117544956,287.40199813842776,368.67008452236,-0.2953001770225941,287.40199813842776,257.14179931640626,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,342.0299987792969,0,1,0.50678223,0
2024-11-20,342.0299987792969,346.6000061035156,334.29998779296875,345.0,66340700,-0.0114739919673501,68.04844638383197,26.50356173943124,21.87253884155306,4.631022897878175,216.91754161537168,293.82099838256835,370.72445514976505,-0.2533614698517206,293.82099838256835,259.41979919433595,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,339.6400146484375,0,1,0.5059863,0
2024-11-21,339.6400146484375,347.989990234375,335.2799987792969,343.8099975585937,58011700,-0.006987644766217,66.94626312774761,26.307773739928905,22.759585821228228,3.548187918700677,219.95785626175672,297.77899856567376,375.6001408695908,-0.1255488712057605,297.7789985656738,261.6163995361328,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,352.5599975585937,1,1,0.5049156,1
2024-11-22,352.5599975585937,361.5299987792969,337.70001220703125,341.0899963378906,89140700,0.0380402259831773,69.79448276893966,26.8852288016426,23.584714417311105,3.3005143843314926,221.68120763590963,301.9474983215332,382.2137890071568,0.5365986516513048,301.9474983215332,264.06179962158205,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,338.5899963378906,0,1,0.503528,0
2024-11-25,338.5899963378906,361.9299926757813,338.20001220703125,360.1400146484375,95890900,-0.0396244648214276,63.4299507740215,25.916850432938983,24.05114162043668,1.8657088125023047,226.1463316098006,305.7514976501465,385.3566636904925,0.0757252298893771,305.75149765014646,266.2979995727539,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,338.2300109863281,0,1,0.5020836,0
2024-11-26,338.2300109863281,346.9599914550781,335.6600036621094,341.0,62295900,-0.0010631895668981,63.26984197536587,24.834083928753785,24.207730082100102,0.6263538466536787,231.94463781587444,309.68699874877933,387.4293596816842,-0.3503460703778982,309.6869987487793,268.50519989013674,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,332.8900146484375,0,1,0.50061595,0
2024-11-27,332.8900146484375,342.54998779296875,326.5899963378906,341.79998779296875,57896400,-0.0157880618645235,60.81745022486527,23.27677047625553,24.0215381609312,-0.7447676846756579,239.122295728278,313.4540000915528,387.7857044548276,-0.070622625245,313.4540000915528,270.61900024414064,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,345.1600036621094,1,0,0.49895796,0
2024-11-29,345.1600036621094,345.45001220703125,334.6499938964844,336.0799865722656,37167600,0.0368589878751097,64.24668565488112,22.77019329973342,23.77126918869164,-1.0010758889582192,249.0129994704016,318.21949996948246,387.4260004685633,-0.3580326237900801,318.2194999694824,272.643800354004,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,357.0899963378906,1,0,0.49710795,0
2024-12-02,357.0899963378906,360.0,351.1499938964844,352.3800048828125,77986500,0.034563659025395,67.24807366435246,23.06549329454652,23.630114009862616,-0.5646207153161029,260.574925401819,323.62500000000006,386.67507459818114,1.0982387886223486,323.625,275.0206002807617,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,351.4200134277344,0,0,0.49514085,1
2024-12-03,351.4200134277344,355.69000244140625,348.20001220703125,351.79998779296875,58267200,-0.0158783022999925,64.47767994280494,22.58169273588851,23.4204297550678,-0.8387370191792876,277.67389717577174,329.05400085449224,380.4341045332128,-0.2528553018791714,329.0540008544922,277.0490005493164,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,357.92999267578125,1,0,0.4932349,0
2024-12-04,357.92999267578125,358.1000061035156,348.6000061035156,353.0,50810900,0.0185247823097747,66.19942283863512,22.464620070278272,23.229267818109896,-0.7646477478316243,296.59105951287114,334.378500366211,372.1659412195508,-0.1279673641431199,334.3785003662109,279.1222003173828,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,369.489990234375,1,0,0.49141482,0
2024-12-05,369.489990234375,375.4299926757813,359.5,359.8699951171875,81403600,0.0322968116535151,69.06661768580562,23.03905445294692,23.1912251450773,-0.1521706921303867,304.135220176385,338.42649993896487,372.7177797015447,0.6020893154815208,338.42649993896487,281.37160034179686,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,389.2200012207031,1,0,0.48965502,0
2024-12-06,389.2200012207031,389.489990234375,370.7999877929688,377.4200134277344,81455800,0.053397958017247,73.23904655755952,24.800460564169896,23.513072228895822,1.2873883352740734,307.4543322346751,343.0419998168946,378.62966739911406,0.0006412492813585,343.04199981689453,284.07160034179685,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,389.7900085449219,1,0,0.48803687,0
2024-12-09,389.7900085449219,404.7999877929688,378.010009765625,397.6099853515625,96359200,0.0014644862094215,73.35088269359284,25.943323935701983,23.99912257025705,1.944201365444929,306.7613621633061,346.47050018310546,386.1796382029048,0.1829630302569,346.47050018310546,286.65820068359375,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,400.989990234375,1,0,0.4864354,0
2024-12-10,400.989990234375,409.7300109863281,390.8500061035156,392.6799926757813,97563600,0.0287333729544849,75.5160140638688,27.43652512867413,24.686603081940472,2.749922046733662,302.40897147166334,349.0199996948242,395.6310279179851,0.0124990659947363,349.0199996948242,289.445400390625,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,424.7699890136719,1,0,0.4850487,0
2024-12-11,424.7699890136719,424.8800048828125,402.3800048828125,409.7000122070313,104287600,0.0593032229193493,79.3518630024921,30.19072510979362,25.787427487511103,4.403297622282516,297.3159439120088,353.83399963378906,410.35205535556935,0.0689191460749705,353.83399963378906,292.780400390625,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,418.1000061035156,0,0,0.4838449,1
2024-12-12,418.1000061035156,429.2999877929688,415.0,424.8399963378906,87752200,-0.015702575706076,75.76633411615347,31.472441841657822,26.92443035834045,4.548011483317374,296.055161065328,358.22700042724614,420.3988397891643,-0.1585557631012699,358.2270004272461,296.1620004272461,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,436.2300109863281,1,0,0.48280793,0
2024-12-13,436.2300109863281,436.2999877929688,415.7099914550781,420.0,89000200,0.0433628429039625,78.59723039723245,33.56424375224117,28.2523930371206,5.3118507151205705,297.2806181914181,364.4795013427735,431.6783844941289,0.0142218656626271,364.4795013427735,300.07340057373045,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,463.0199890136719,1,0,0.48192808,0
